id,timestamp,side,price,size,type,pnl,confidence
1,2026-01-11T16:47:51.860952,BUY,17183.8,1.0,ENTRY,0.0,0.47334545850753784
2,2026-01-11T16:47:52.077130,SELL,17183.8,1.0,EXIT,0.0,0
3,2026-01-11T16:47:52.288394,BUY,17183.9,1.0,ENTRY,0.0,0.4650862514972687
4,2026-01-11T16:47:52.510182,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
5,2026-01-11T16:47:52.622752,BUY,17183.9,1.0,ENTRY,0.0,0.48375600576400757
6,2026-01-11T16:47:52.734541,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
7,2026-01-11T16:47:52.837875,BUY,17183.9,1.0,ENTRY,0.0,0.48214778304100037
8,2026-01-11T16:47:53.058824,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
9,2026-01-11T16:47:53.273910,SELL,17185.2,1.0,ENTRY,0.0,0.3606065809726715
10,2026-01-11T16:47:53.379454,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
11,2026-01-11T16:47:54.137914,BUY,17185.3,1.0,ENTRY,0.0,0.3274884521961212
12,2026-01-11T16:47:54.344631,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
13,2026-01-11T16:47:54.453400,BUY,17185.3,1.0,ENTRY,0.0,0.23186826705932617
14,2026-01-11T16:47:54.670994,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
15,2026-01-11T16:47:54.893798,BUY,17185.3,1.0,ENTRY,0.0,0.3641885817050934
16,2026-01-11T16:47:54.995138,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
17,2026-01-11T16:47:55.210135,BUY,17185.3,1.0,ENTRY,0.0,0.3135594129562378
18,2026-01-11T16:47:55.311695,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
19,2026-01-11T16:47:55.413494,BUY,17185.3,1.0,ENTRY,0.0,0.2630675733089447
20,2026-01-11T16:47:55.518133,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
21,2026-01-11T16:47:55.619742,BUY,17185.3,1.0,ENTRY,0.0,0.3071834146976471
22,2026-01-11T16:47:55.842297,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
23,2026-01-11T16:47:55.954437,SELL,17185.2,1.0,ENTRY,0.0,0.31802621483802795
24,2026-01-11T16:47:56.069335,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
25,2026-01-11T16:47:56.171212,SELL,17185.2,1.0,ENTRY,0.0,0.3347522020339966
26,2026-01-11T16:47:56.390198,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
27,2026-01-11T16:47:56.493524,SELL,17185.2,1.0,ENTRY,0.0,0.3797006905078888
28,2026-01-11T16:47:56.704495,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
29,2026-01-11T16:47:56.820803,SELL,17185.2,1.0,ENTRY,0.0,0.4077509641647339
30,2026-01-11T16:47:56.925561,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
31,2026-01-11T16:47:57.153217,SELL,17185.2,1.0,ENTRY,0.0,0.3931698799133301
32,2026-01-11T16:47:57.256548,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
33,2026-01-11T16:47:57.361566,SELL,17185.2,1.0,ENTRY,0.0,0.3789913058280945
34,2026-01-11T16:47:57.574269,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
35,2026-01-11T16:47:57.678801,SELL,17185.2,1.0,ENTRY,0.0,0.39003878831863403
36,2026-01-11T16:47:57.893940,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
37,2026-01-11T16:47:58.003314,SELL,17185.2,1.0,ENTRY,0.0,0.38766786456108093
