id,timestamp,side,price,size,type,pnl,confidence
1,2026-01-11T16:56:51.284737,BUY,17183.8,1.0,ENTRY,0.0,0.47334545850753784
2,2026-01-11T16:56:51.409947,SELL,17183.7,1.0,EXIT,-0.09999999999854481,0
3,2026-01-11T16:56:51.631217,BUY,17183.9,1.0,ENTRY,0.0,0.4277034401893616
4,2026-01-11T16:56:51.735219,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
5,2026-01-11T16:56:51.854830,BUY,17183.9,1.0,ENTRY,0.0,0.48183462023735046
6,2026-01-11T16:56:52.083339,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
7,2026-01-11T16:56:52.184856,BUY,17183.9,1.0,ENTRY,0.0,0.4753738045692444
8,2026-01-11T16:56:52.397479,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
9,2026-01-11T16:56:52.509658,BUY,17183.9,1.0,ENTRY,0.0,0.4797315299510956
10,2026-01-11T16:56:52.613907,SELL,17185.2,1.0,EXIT,1.2999999999992724,0
11,2026-01-11T16:56:52.829801,SELL,17185.2,1.0,ENTRY,0.0,0.26450806856155396
12,2026-01-11T16:56:52.931318,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
13,2026-01-11T16:56:53.031904,BUY,17185.3,1.0,ENTRY,0.0,0.19295614957809448
14,2026-01-11T16:56:53.246749,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
15,2026-01-11T16:56:53.464933,BUY,17185.3,1.0,ENTRY,0.0,0.2727223336696625
16,2026-01-11T16:56:53.577443,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
17,2026-01-11T16:56:53.684988,BUY,17185.3,1.0,ENTRY,0.0,0.2829837501049042
18,2026-01-11T16:56:53.794886,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
19,2026-01-11T16:56:53.900661,BUY,17185.3,1.0,ENTRY,0.0,0.2025000900030136
20,2026-01-11T16:56:54.004253,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
