id,timestamp,side,price,size,type,pnl,confidence
1,2026-01-11T16:57:50.955312,SELL,91113.85,1.0,ENTRY,0.0,0.2604493200778961
2,2026-01-11T16:57:51.097197,BUY,91039.15,1.0,EXIT,74.70000000001164,0
3,2026-01-11T16:57:51.295880,BUY,3130.49,1.0,ENTRY,0.0,0.492011159658432
4,2026-01-11T16:57:51.524244,SELL,91113.85,1.0,EXIT,87983.36,0
5,2026-01-11T16:57:51.549342,BUY,91039.15,1.0,ENTRY,0.0,0.217588871717453
6,2026-01-11T16:57:51.778821,SELL,91073.55,1.0,EXIT,34.40000000000873,0
7,2026-01-11T16:57:51.834182,BUY,3130.49,1.0,ENTRY,0.0,0.5278728604316711
8,2026-01-11T16:57:51.991071,SELL,91073.55,1.0,EXIT,87943.06,0
9,2026-01-11T16:57:52.121765,BUY,90960.26,1.0,ENTRY,0.0,0.21881172060966492
10,2026-01-11T16:57:52.253361,SELL,140.05,1.0,EXIT,-90820.20999999999,0
11,2026-01-11T16:57:52.372039,BUY,3130.49,1.0,ENTRY,0.0,0.46952536702156067
12,2026-01-11T16:57:52.412046,SELL,91113.85,1.0,EXIT,87983.36,0
13,2026-01-11T16:57:52.610750,BUY,140.02,1.0,ENTRY,0.0,0.5127419829368591
14,2026-01-11T16:57:52.717791,SELL,91073.55,1.0,EXIT,90933.53,0
15,2026-01-11T16:57:52.844121,BUY,91039.15,1.0,ENTRY,0.0,0.49064093828201294
16,2026-01-11T16:57:53.111794,SELL,91039.14,1.0,EXIT,-0.00999999999476131,0
17,2026-01-11T16:57:53.244772,BUY,91039.15,1.0,ENTRY,0.0,0.29070597887039185
18,2026-01-11T16:57:53.385139,SELL,3131.01,1.0,EXIT,-87908.14,0
19,2026-01-11T16:57:53.450372,BUY,90960.26,1.0,ENTRY,0.0,0.2901352345943451
20,2026-01-11T16:57:53.511792,SELL,91113.85,1.0,EXIT,153.59000000001106,0
21,2026-01-11T16:57:53.954864,BUY,91039.15,1.0,ENTRY,0.0,0.24974854290485382
22,2026-01-11T16:57:54.072421,SELL,91113.85,1.0,EXIT,74.70000000001164,0
23,2026-01-11T16:57:54.075894,BUY,140.02,1.0,ENTRY,0.0,0.47252073884010315
24,2026-01-11T16:57:54.338664,SELL,91113.85,1.0,EXIT,90973.83,0
25,2026-01-11T16:57:54.432593,BUY,91039.15,1.0,ENTRY,0.0,0.22266307473182678
26,2026-01-11T16:57:54.522328,SELL,91113.85,1.0,EXIT,74.70000000001164,0
27,2026-01-11T16:57:54.664001,BUY,90960.26,1.0,ENTRY,0.0,0.2959102690219879
28,2026-01-11T16:57:54.770698,SELL,140.05,1.0,EXIT,-90820.20999999999,0
29,2026-01-11T16:57:54.893643,BUY,91039.15,1.0,ENTRY,0.0,0.29723161458969116
30,2026-01-11T16:57:55.053665,SELL,91073.55,1.0,EXIT,34.40000000000873,0
31,2026-01-11T16:57:55.187530,BUY,90960.26,1.0,ENTRY,0.0,0.25195401906967163
32,2026-01-11T16:57:55.274127,SELL,91113.85,1.0,EXIT,153.59000000001106,0
33,2026-01-11T16:57:55.363213,BUY,91039.15,1.0,ENTRY,0.0,0.2959359288215637
34,2026-01-11T16:57:55.655572,SELL,91039.14,1.0,EXIT,-0.00999999999476131,0
35,2026-01-11T16:57:55.760234,BUY,140.02,1.0,ENTRY,0.0,0.5283018350601196
36,2026-01-11T16:57:55.886739,SELL,91113.85,1.0,EXIT,90973.83,0
37,2026-01-11T16:57:55.983147,BUY,140.02,1.0,ENTRY,0.0,0.5509516000747681
38,2026-01-11T16:57:56.145377,SELL,91113.85,1.0,EXIT,90973.83,0
39,2026-01-11T16:57:56.271167,BUY,90960.26,1.0,ENTRY,0.0,0.32812637090682983
40,2026-01-11T16:57:56.356141,SELL,140.05,1.0,EXIT,-90820.20999999999,0
41,2026-01-11T16:57:56.511793,BUY,140.02,1.0,ENTRY,0.0,0.43089714646339417
42,2026-01-11T16:57:56.634417,SELL,91113.85,1.0,EXIT,90973.83,0
43,2026-01-11T16:57:56.792986,BUY,91039.15,1.0,ENTRY,0.0,0.46677666902542114
44,2026-01-11T16:57:56.864174,SELL,140.05,1.0,EXIT,-90899.09999999999,0
45,2026-01-11T16:57:56.987669,BUY,91039.15,1.0,ENTRY,0.0,0.2428993433713913
46,2026-01-11T16:57:57.105233,SELL,91113.85,1.0,EXIT,74.70000000001164,0
47,2026-01-11T16:57:57.223162,BUY,90960.26,1.0,ENTRY,0.0,0.2473316192626953
48,2026-01-11T16:57:57.321381,SELL,91073.55,1.0,EXIT,113.29000000000815,0
49,2026-01-11T16:57:57.494137,BUY,140.02,1.0,ENTRY,0.0,0.5145809054374695
50,2026-01-11T16:57:57.660745,SELL,91073.55,1.0,EXIT,90933.53,0
51,2026-01-11T16:57:57.760316,BUY,140.02,1.0,ENTRY,0.0,0.5599749088287354
52,2026-01-11T16:57:57.980081,SELL,91073.55,1.0,EXIT,90933.53,0
53,2026-01-11T16:57:58.098422,BUY,91039.15,1.0,ENTRY,0.0,0.3279103636741638
54,2026-01-11T16:57:58.184752,SELL,3131.01,1.0,EXIT,-87908.14,0
55,2026-01-11T16:57:58.269257,BUY,90960.26,1.0,ENTRY,0.0,0.30241620540618896
56,2026-01-11T16:57:58.435492,SELL,91113.85,1.0,EXIT,153.59000000001106,0
57,2026-01-11T16:57:58.471371,BUY,140.02,1.0,ENTRY,0.0,0.4604544937610626
58,2026-01-11T16:57:58.581009,SELL,3131.01,1.0,EXIT,2990.9900000000002,0
59,2026-01-11T16:57:58.716752,BUY,140.02,1.0,ENTRY,0.0,0.43505170941352844
60,2026-01-11T16:57:58.857297,SELL,91073.55,1.0,EXIT,90933.53,0
61,2026-01-11T16:57:59.012010,BUY,90960.26,1.0,ENTRY,0.0,0.3559337854385376
62,2026-01-11T16:57:59.122086,SELL,91113.85,1.0,EXIT,153.59000000001106,0
63,2026-01-11T16:57:59.268292,BUY,3130.49,1.0,ENTRY,0.0,0.5677992105484009
64,2026-01-11T16:57:59.300977,SELL,91113.85,1.0,EXIT,87983.36,0
65,2026-01-11T16:57:59.603707,BUY,91039.15,1.0,ENTRY,0.0,0.2897489666938782
66,2026-01-11T16:57:59.677909,SELL,91113.85,1.0,EXIT,74.70000000001164,0
67,2026-01-11T16:57:59.844298,BUY,3130.49,1.0,ENTRY,0.0,0.4863736629486084
68,2026-01-11T16:57:59.927316,SELL,140.05,1.0,EXIT,-2990.4399999999996,0
69,2026-01-11T16:58:00.077728,BUY,91039.15,1.0,ENTRY,0.0,0.31315892934799194
70,2026-01-11T16:58:00.195536,SELL,91073.55,1.0,EXIT,34.40000000000873,0
71,2026-01-11T16:58:00.342585,BUY,3130.49,1.0,ENTRY,0.0,0.4589308798313141
72,2026-01-11T16:58:00.423060,SELL,140.05,1.0,EXIT,-2990.4399999999996,0
73,2026-01-11T16:58:00.546912,BUY,91039.15,1.0,ENTRY,0.0,0.3704892694950104
74,2026-01-11T16:58:00.711766,SELL,91039.14,1.0,EXIT,-0.00999999999476131,0
75,2026-01-11T16:58:00.791943,BUY,91039.15,1.0,ENTRY,0.0,0.3012837767601013
76,2026-01-11T16:58:00.917351,SELL,91039.14,1.0,EXIT,-0.00999999999476131,0
77,2026-01-11T16:58:01.061095,BUY,3130.49,1.0,ENTRY,0.0,0.5097098350524902
78,2026-01-11T16:58:01.112427,SELL,91039.14,1.0,EXIT,87908.65,0
79,2026-01-11T16:58:01.362064,BUY,140.02,1.0,ENTRY,0.0,0.5197040438652039
80,2026-01-11T16:58:01.492366,SELL,91039.14,1.0,EXIT,90899.12,0
81,2026-01-11T16:58:01.620005,BUY,90960.26,1.0,ENTRY,0.0,0.31773504614830017
82,2026-01-11T16:58:01.634466,SELL,91113.85,1.0,EXIT,153.59000000001106,0
83,2026-01-11T16:58:01.807661,BUY,91039.15,1.0,ENTRY,0.0,0.2466713786125183
84,2026-01-11T16:58:01.906958,SELL,91073.55,1.0,EXIT,34.40000000000873,0
85,2026-01-11T16:58:02.043350,BUY,3130.49,1.0,ENTRY,0.0,0.5206434726715088
86,2026-01-11T16:58:02.071616,SELL,140.05,1.0,EXIT,-2990.4399999999996,0
87,2026-01-11T16:58:02.211981,BUY,91039.15,1.0,ENTRY,0.0,0.2625037133693695
88,2026-01-11T16:58:02.352401,SELL,91073.55,1.0,EXIT,34.40000000000873,0
89,2026-01-11T16:58:02.459261,BUY,90960.26,1.0,ENTRY,0.0,0.2792855501174927
90,2026-01-11T16:58:02.626741,SELL,91039.14,1.0,EXIT,78.88000000000466,0
91,2026-01-11T16:58:02.725150,BUY,140.02,1.0,ENTRY,0.0,0.505876362323761
92,2026-01-11T16:58:02.795618,SELL,3131.01,1.0,EXIT,2990.9900000000002,0
93,2026-01-11T16:58:02.917471,BUY,91039.15,1.0,ENTRY,0.0,0.26127520203590393
