id,timestamp,side,price,size,type,pnl,confidence
1,2026-01-11T16:48:25.505028,BUY,17183.8,1.0,ENTRY,0.0,0.47334545850753784
2,2026-01-11T16:48:25.610760,SELL,17183.7,1.0,EXIT,-0.09999999999854481,0
3,2026-01-11T16:48:25.837798,BUY,17183.9,1.0,ENTRY,0.0,0.4277034401893616
4,2026-01-11T16:48:25.950278,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
5,2026-01-11T16:48:26.154628,BUY,17183.9,1.0,ENTRY,0.0,0.4693867266178131
6,2026-01-11T16:48:26.258066,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
7,2026-01-11T16:48:26.477643,BUY,17183.9,1.0,ENTRY,0.0,0.4800550937652588
8,2026-01-11T16:48:26.679129,SELL,17183.8,1.0,EXIT,-0.10000000000218279,0
9,2026-01-11T16:48:26.888394,SELL,17185.2,1.0,ENTRY,0.0,0.3657706379890442
10,2026-01-11T16:48:26.993192,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
11,2026-01-11T16:48:27.623101,BUY,17185.3,1.0,ENTRY,0.0,0.25067204236984253
12,2026-01-11T16:48:27.836318,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
13,2026-01-11T16:48:27.938380,BUY,17185.3,1.0,ENTRY,0.0,0.27624762058258057
14,2026-01-11T16:48:28.155226,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
15,2026-01-11T16:48:28.268863,BUY,17185.3,1.0,ENTRY,0.0,0.2646963596343994
16,2026-01-11T16:48:28.371411,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
17,2026-01-11T16:48:28.485287,BUY,17185.3,1.0,ENTRY,0.0,0.3631983697414398
18,2026-01-11T16:48:28.704417,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
19,2026-01-11T16:48:28.809546,BUY,17185.3,1.0,ENTRY,0.0,0.30841064453125
20,2026-01-11T16:48:29.032703,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
21,2026-01-11T16:48:29.140392,BUY,17185.3,1.0,ENTRY,0.0,0.3045823276042938
22,2026-01-11T16:48:29.243483,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
23,2026-01-11T16:48:29.346007,BUY,17185.3,1.0,ENTRY,0.0,0.31339749693870544
24,2026-01-11T16:48:29.560294,SELL,17185.2,1.0,EXIT,-0.09999999999854481,0
25,2026-01-11T16:48:29.666602,SELL,17185.2,1.0,ENTRY,0.0,0.32309022545814514
26,2026-01-11T16:48:29.769103,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
27,2026-01-11T16:48:29.872851,SELL,17185.2,1.0,ENTRY,0.0,0.32680627703666687
28,2026-01-11T16:48:30.089450,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
29,2026-01-11T16:48:30.302273,SELL,17185.2,1.0,ENTRY,0.0,0.4020850360393524
30,2026-01-11T16:48:30.516905,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
31,2026-01-11T16:48:30.727346,SELL,17185.2,1.0,ENTRY,0.0,0.3980228006839752
32,2026-01-11T16:48:30.942543,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
33,2026-01-11T16:48:31.152768,SELL,17185.2,1.0,ENTRY,0.0,0.3900779187679291
34,2026-01-11T16:48:31.354619,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
35,2026-01-11T16:48:31.577869,SELL,17185.2,1.0,ENTRY,0.0,0.3882313668727875
36,2026-01-11T16:48:31.678019,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
37,2026-01-11T16:48:31.787207,SELL,17185.2,1.0,ENTRY,0.0,0.38632088899612427
38,2026-01-11T16:48:31.994395,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
39,2026-01-11T16:48:32.096871,SELL,17185.2,1.0,ENTRY,0.0,0.4075431525707245
40,2026-01-11T16:48:32.304366,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
41,2026-01-11T16:48:32.512544,SELL,17185.2,1.0,ENTRY,0.0,0.411599725484848
42,2026-01-11T16:48:32.615749,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
43,2026-01-11T16:48:32.720708,SELL,17185.2,1.0,ENTRY,0.0,0.3851870894432068
44,2026-01-11T16:48:32.822780,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
45,2026-01-11T16:48:32.926029,SELL,17185.2,1.0,ENTRY,0.0,0.38709118962287903
46,2026-01-11T16:48:33.137495,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
47,2026-01-11T16:48:33.353464,SELL,17185.2,1.0,ENTRY,0.0,0.36095085740089417
48,2026-01-11T16:48:33.454405,BUY,17185.3,1.0,EXIT,-0.09999999999854481,0
49,2026-01-11T16:48:33.671705,SELL,17185.2,1.0,ENTRY,0.0,0.33541324734687805
