id,timestamp,side,price,size,type,pnl,confidence
1,2026-02-11T06:10:20.947935,BUY,67054.1,1.0,ENTRY,0.0,0.229258194565773
2,2026-02-11T06:10:21.137945,SELL,67142.23,1.0,EXIT,88.1299999999901,0
3,2026-02-11T06:10:21.242500,BUY,67040.61,1.0,ENTRY,0.0,0.22906841337680817
4,2026-02-11T06:10:21.348323,SELL,67142.23,1.0,EXIT,101.61999999999534,0
5,2026-02-11T06:10:21.445206,BUY,67030.02,1.0,ENTRY,0.0,0.2294795960187912
6,2026-02-11T06:10:21.542277,SELL,67142.23,1.0,EXIT,112.20999999999185,0
7,2026-02-11T06:10:21.742387,BUY,67030.02,1.0,ENTRY,0.0,0.22954100370407104
8,2026-02-11T06:10:21.844257,SELL,67142.23,1.0,EXIT,112.20999999999185,0
9,2026-02-11T06:10:22.038594,BUY,67012.51,1.0,ENTRY,0.0,0.22939558327198029
10,2026-02-11T06:10:22.144663,SELL,67491.83,1.0,EXIT,479.320000000007,0
11,2026-02-11T06:10:22.333233,BUY,67012.51,1.0,ENTRY,0.0,0.2292494922876358
12,2026-02-11T06:10:22.538069,SELL,67142.23,1.0,EXIT,129.72000000000116,0
13,2026-02-11T06:10:22.642165,BUY,67012.51,1.0,ENTRY,0.0,0.22937709093093872
14,2026-02-11T06:10:22.738480,SELL,67491.83,1.0,EXIT,479.320000000007,0
15,2026-02-11T06:10:22.840191,BUY,67012.51,1.0,ENTRY,0.0,0.22924922406673431
16,2026-02-11T06:10:23.031242,SELL,67142.23,1.0,EXIT,129.72000000000116,0
17,2026-02-11T06:10:23.144487,BUY,67012.51,1.0,ENTRY,0.0,0.22937723994255066
18,2026-02-11T06:10:23.339651,SELL,67142.23,1.0,EXIT,129.72000000000116,0
19,2026-02-11T06:10:23.450334,BUY,67011.27,1.0,ENTRY,0.0,0.229411780834198
20,2026-02-11T06:10:23.635296,SELL,67142.23,1.0,EXIT,130.95999999999185,0
21,2026-02-11T06:10:23.751732,BUY,67005.98,1.0,ENTRY,0.0,0.2294047474861145
22,2026-02-11T06:10:23.938195,SELL,67142.23,1.0,EXIT,136.25,0
23,2026-02-11T06:10:24.138962,BUY,67005.98,1.0,ENTRY,0.0,0.22941099107265472
24,2026-02-11T06:10:24.281862,SELL,67142.23,1.0,EXIT,136.25,0
25,2026-02-11T06:10:24.435327,BUY,67005.98,1.0,ENTRY,0.0,0.22941136360168457
26,2026-02-11T06:10:24.538869,SELL,67142.23,1.0,EXIT,136.25,0
27,2026-02-11T06:10:24.634717,BUY,67005.98,1.0,ENTRY,0.0,0.22941119968891144
28,2026-02-11T06:10:24.737979,SELL,67491.83,1.0,EXIT,485.8500000000058,0
29,2026-02-11T06:10:24.844925,BUY,67005.98,1.0,ENTRY,0.0,0.22857163846492767
30,2026-02-11T06:10:25.036171,SELL,67142.23,1.0,EXIT,136.25,0
31,2026-02-11T06:10:25.234534,BUY,67005.98,1.0,ENTRY,0.0,0.229538694024086
32,2026-02-11T06:10:25.347209,SELL,67142.23,1.0,EXIT,136.25,0
33,2026-02-11T06:10:25.538012,BUY,67005.98,1.0,ENTRY,0.0,0.2294112890958786
34,2026-02-11T06:10:25.635160,SELL,67142.23,1.0,EXIT,136.25,0
35,2026-02-11T06:10:25.836297,BUY,67005.98,1.0,ENTRY,0.0,0.22941000759601593
36,2026-02-11T06:10:26.034770,SELL,67142.23,1.0,EXIT,136.25,0
37,2026-02-11T06:10:26.137944,BUY,67005.98,1.0,ENTRY,0.0,0.2294110804796219
38,2026-02-11T06:10:26.335752,SELL,67142.23,1.0,EXIT,136.25,0
39,2026-02-11T06:10:26.432646,BUY,67005.98,1.0,ENTRY,0.0,0.22941119968891144
40,2026-02-11T06:10:26.540470,SELL,67491.83,1.0,EXIT,485.8500000000058,0
41,2026-02-11T06:10:26.741434,BUY,67005.98,1.0,ENTRY,0.0,0.22923757135868073
42,2026-02-11T06:10:26.834026,SELL,67142.23,1.0,EXIT,136.25,0
43,2026-02-11T06:10:26.938839,BUY,67005.98,1.0,ENTRY,0.0,0.22937755286693573
44,2026-02-11T06:10:27.135221,SELL,67142.23,1.0,EXIT,136.25,0
45,2026-02-11T06:10:27.243408,BUY,67005.98,1.0,ENTRY,0.0,0.22941868007183075
46,2026-02-11T06:10:27.440952,SELL,67142.23,1.0,EXIT,136.25,0
47,2026-02-11T06:10:27.637293,BUY,67005.98,1.0,ENTRY,0.0,0.2294115126132965
48,2026-02-11T06:10:27.844346,SELL,67142.23,1.0,EXIT,136.25,0
49,2026-02-11T06:10:28.035394,BUY,67005.98,1.0,ENTRY,0.0,0.22941119968891144
50,2026-02-11T06:10:28.142785,SELL,67491.83,1.0,EXIT,485.8500000000058,0
51,2026-02-11T06:10:28.239626,BUY,67005.98,1.0,ENTRY,0.0,0.22923757135868073
52,2026-02-11T06:10:28.434891,SELL,67142.23,1.0,EXIT,136.25,0
53,2026-02-11T06:10:28.636344,BUY,67005.98,1.0,ENTRY,0.0,0.22937755286693573
54,2026-02-11T06:10:28.846290,SELL,67149.26,1.0,EXIT,143.27999999999884,0
55,2026-02-11T06:10:29.033314,BUY,67005.98,1.0,ENTRY,0.0,0.22941504418849945
56,2026-02-11T06:10:29.136403,SELL,67159.99,1.0,EXIT,154.0100000000093,0
57,2026-02-11T06:10:29.238175,BUY,67005.98,1.0,ENTRY,0.0,0.22941666841506958
58,2026-02-11T06:10:29.435314,SELL,67169.69,1.0,EXIT,163.7100000000064,0
59,2026-02-11T06:10:29.539168,BUY,67005.98,1.0,ENTRY,0.0,0.2291242927312851
60,2026-02-11T06:10:29.637705,SELL,67491.83,1.0,EXIT,485.8500000000058,0
61,2026-02-11T06:10:29.835361,BUY,67005.98,1.0,ENTRY,0.0,0.22949229180812836
62,2026-02-11T06:10:29.939221,SELL,67169.69,1.0,EXIT,163.7100000000064,0
63,2026-02-11T06:10:30.041061,BUY,67005.98,1.0,ENTRY,0.0,0.22935697436332703
64,2026-02-11T06:10:30.231319,SELL,67169.69,1.0,EXIT,163.7100000000064,0
65,2026-02-11T06:10:30.344690,BUY,67005.98,1.0,ENTRY,0.0,0.22942017018795013
66,2026-02-11T06:10:30.534602,SELL,67169.69,1.0,EXIT,163.7100000000064,0
67,2026-02-11T06:10:30.634115,BUY,67005.98,1.0,ENTRY,0.0,0.2294161319732666
68,2026-02-11T06:10:30.741648,SELL,67491.83,1.0,EXIT,485.8500000000058,0
69,2026-02-11T06:10:30.839085,BUY,67005.98,1.0,ENTRY,0.0,0.2292337417602539
70,2026-02-11T06:10:31.038953,SELL,67169.69,1.0,EXIT,163.7100000000064,0
71,2026-02-11T06:10:31.138937,BUY,67005.98,1.0,ENTRY,0.0,0.22940196096897125
72,2026-02-11T06:10:31.333836,SELL,67169.69,1.0,EXIT,163.7100000000064,0
73,2026-02-11T06:10:31.436182,BUY,67005.98,1.0,ENTRY,0.0,0.22942714393138885
74,2026-02-11T06:10:31.538665,SELL,67169.69,1.0,EXIT,163.7100000000064,0
75,2026-02-11T06:10:31.736228,BUY,67005.98,1.0,ENTRY,0.0,0.22942231595516205
76,2026-02-11T06:10:31.836927,SELL,67169.69,1.0,EXIT,163.7100000000064,0
77,2026-02-11T06:10:31.942444,BUY,67005.98,1.0,ENTRY,0.0,0.22918111085891724
78,2026-02-11T06:10:32.135896,SELL,67169.69,1.0,EXIT,163.7100000000064,0
79,2026-02-11T06:10:32.237106,BUY,67005.98,1.0,ENTRY,0.0,0.22953538596630096
80,2026-02-11T06:10:32.434301,SELL,67169.69,1.0,EXIT,163.7100000000064,0
81,2026-02-11T06:10:32.536751,BUY,67005.98,1.0,ENTRY,0.0,0.22940832376480103
82,2026-02-11T06:10:32.640414,SELL,67491.83,1.0,EXIT,485.8500000000058,0
83,2026-02-11T06:10:32.837972,BUY,67005.98,1.0,ENTRY,0.0,0.22925464808940887
84,2026-02-11T06:10:33.037167,SELL,67169.69,1.0,EXIT,163.7100000000064,0
85,2026-02-11T06:10:33.234522,BUY,67005.98,1.0,ENTRY,0.0,0.22940199077129364
86,2026-02-11T06:10:33.338281,SELL,67169.69,1.0,EXIT,163.7100000000064,0
87,2026-02-11T06:10:33.438396,BUY,67005.98,1.0,ENTRY,0.0,0.22942714393138885
88,2026-02-11T06:10:33.636701,SELL,67169.69,1.0,EXIT,163.7100000000064,0
89,2026-02-11T06:10:33.740896,BUY,67005.98,1.0,ENTRY,0.0,0.22942233085632324
90,2026-02-11T06:10:33.838515,SELL,67491.83,1.0,EXIT,485.8500000000058,0
91,2026-02-11T06:10:34.035821,BUY,67005.98,1.0,ENTRY,0.0,0.2292337417602539
92,2026-02-11T06:10:34.230940,SELL,67169.69,1.0,EXIT,163.7100000000064,0
93,2026-02-11T06:10:34.334730,BUY,67005.98,1.0,ENTRY,0.0,0.22940196096897125
94,2026-02-11T06:10:34.440319,SELL,67169.69,1.0,EXIT,163.7100000000064,0
95,2026-02-11T06:10:34.540555,BUY,67005.98,1.0,ENTRY,0.0,0.22911615669727325
96,2026-02-11T06:10:34.638767,SELL,67169.69,1.0,EXIT,163.7100000000064,0
97,2026-02-11T06:10:34.834433,BUY,67005.98,1.0,ENTRY,0.0,0.2295352965593338
98,2026-02-11T06:10:34.937089,SELL,67169.69,1.0,EXIT,163.7100000000064,0
99,2026-02-11T06:10:35.040826,BUY,67005.98,1.0,ENTRY,0.0,0.22940832376480103
100,2026-02-11T06:10:35.139989,SELL,67169.69,1.0,EXIT,163.7100000000064,0
101,2026-02-11T06:10:35.331152,BUY,67005.98,1.0,ENTRY,0.0,0.22942130267620087
102,2026-02-11T06:10:35.439290,SELL,67169.69,1.0,EXIT,163.7100000000064,0
103,2026-02-11T06:10:35.535734,BUY,67005.98,1.0,ENTRY,0.0,0.22942207753658295
104,2026-02-11T06:10:35.639261,SELL,67169.69,1.0,EXIT,163.7100000000064,0
105,2026-02-11T06:10:35.738865,BUY,67005.98,1.0,ENTRY,0.0,0.22918111085891724
106,2026-02-11T06:10:35.936000,SELL,67169.69,1.0,EXIT,163.7100000000064,0
107,2026-02-11T06:10:36.034508,BUY,67005.98,1.0,ENTRY,0.0,0.22953538596630096
108,2026-02-11T06:10:36.146136,SELL,67169.69,1.0,EXIT,163.7100000000064,0
109,2026-02-11T06:10:36.336019,BUY,67005.98,1.0,ENTRY,0.0,0.22940832376480103
110,2026-02-11T06:10:36.439195,SELL,67169.69,1.0,EXIT,163.7100000000064,0
111,2026-02-11T06:10:36.539453,BUY,67005.98,1.0,ENTRY,0.0,0.22942130267620087
112,2026-02-11T06:10:36.735329,SELL,67169.69,1.0,EXIT,163.7100000000064,0
113,2026-02-11T06:10:36.839376,BUY,67005.98,1.0,ENTRY,0.0,0.22942207753658295
114,2026-02-11T06:10:36.937443,SELL,67169.69,1.0,EXIT,163.7100000000064,0
