id,timestamp,side,price,size,type,pnl,confidence
1,2026-01-11T17:21:26.942709,BUY,90981.53,1.0,ENTRY,0.0,0.2695576250553131
2,2026-01-11T17:21:27.309821,SELL,140.2,1.0,EXIT,-90841.33,0
3,2026-01-11T17:21:27.586761,BUY,139.19,1.0,ENTRY,0.0,0.565352737903595
4,2026-01-11T17:21:27.856596,SELL,140.2,1.0,EXIT,1.009999999999991,0
5,2026-01-11T17:21:27.931496,BUY,3127.37,1.0,ENTRY,0.0,0.31448253989219666
6,2026-01-11T17:21:28.061345,SELL,91147.81,1.0,EXIT,88020.44,0
7,2026-01-11T17:21:28.157504,BUY,90981.53,1.0,ENTRY,0.0,0.3441612124443054
8,2026-01-11T17:21:28.366748,SELL,91147.81,1.0,EXIT,166.27999999999884,0
9,2026-01-11T17:21:28.765423,BUY,3127.37,1.0,ENTRY,0.0,0.5564401745796204
10,2026-01-11T17:21:28.879971,SELL,91147.81,1.0,EXIT,88020.44,0
11,2026-01-11T17:21:28.974145,BUY,90981.53,1.0,ENTRY,0.0,0.24302387237548828
12,2026-01-11T17:21:29.367766,SELL,91147.81,1.0,EXIT,166.27999999999884,0
13,2026-01-11T17:21:29.527179,BUY,90981.53,1.0,ENTRY,0.0,0.2795635759830475
14,2026-01-11T17:21:30.325704,SELL,91147.81,1.0,EXIT,166.27999999999884,0
15,2026-01-11T17:21:30.353764,BUY,90960.26,1.0,ENTRY,0.0,0.29059475660324097
16,2026-01-11T17:21:30.529641,SELL,91147.81,1.0,EXIT,187.5500000000029,0
17,2026-01-11T17:21:30.704224,BUY,90981.53,1.0,ENTRY,0.0,0.2899130582809448
18,2026-01-11T17:21:30.785921,SELL,91147.81,1.0,EXIT,166.27999999999884,0
19,2026-01-11T17:21:30.887861,BUY,90960.26,1.0,ENTRY,0.0,0.29146912693977356
20,2026-01-11T17:21:31.065684,SELL,140.2,1.0,EXIT,-90820.06,0
21,2026-01-11T17:21:31.165866,BUY,3128.45,1.0,ENTRY,0.0,0.5091366171836853
22,2026-01-11T17:21:31.624377,SELL,91147.81,1.0,EXIT,88019.36,0
23,2026-01-11T17:21:32.869700,BUY,139.19,1.0,ENTRY,0.0,0.46237072348594666
24,2026-01-11T17:21:33.436758,SELL,140.2,1.0,EXIT,1.009999999999991,0
25,2026-01-11T17:21:33.744354,BUY,90981.53,1.0,ENTRY,0.0,0.37537914514541626
26,2026-01-11T17:21:33.909451,SELL,91147.81,1.0,EXIT,166.27999999999884,0
27,2026-01-11T17:21:34.094561,BUY,3128.45,1.0,ENTRY,0.0,0.46981900930404663
28,2026-01-11T17:21:34.724248,SELL,91147.81,1.0,EXIT,88019.36,0
29,2026-01-11T17:21:35.153689,BUY,90981.53,1.0,ENTRY,0.0,0.4138754606246948
30,2026-01-11T17:21:35.817685,SELL,91147.81,1.0,EXIT,166.27999999999884,0
31,2026-01-11T17:21:36.259206,BUY,90981.53,1.0,ENTRY,0.0,0.27029410004615784
32,2026-01-11T17:21:36.627566,SELL,91147.81,1.0,EXIT,166.27999999999884,0
33,2026-01-11T17:21:36.838627,BUY,3127.37,1.0,ENTRY,0.0,0.5352592468261719
34,2026-01-11T17:21:37.072047,SELL,90982.58,1.0,EXIT,87855.21,0
35,2026-01-11T17:21:37.648159,BUY,3128.45,1.0,ENTRY,0.0,0.5552211999893188
36,2026-01-11T17:21:38.340473,SELL,140.2,1.0,EXIT,-2988.25,0
37,2026-01-11T17:21:39.018508,BUY,90960.26,1.0,ENTRY,0.0,0.36153724789619446
38,2026-01-11T17:21:39.517161,SELL,91147.81,1.0,EXIT,187.5500000000029,0
39,2026-01-11T17:21:39.775393,BUY,90981.53,1.0,ENTRY,0.0,0.25727319717407227
40,2026-01-11T17:21:40.045790,SELL,91147.81,1.0,EXIT,166.27999999999884,0
41,2026-01-11T17:21:40.662879,BUY,90960.26,1.0,ENTRY,0.0,0.24348407983779907
42,2026-01-11T17:21:41.370125,SELL,90982.58,1.0,EXIT,22.320000000006985,0
