id,timestamp,side,price,size,type,pnl,confidence
1,2026-02-05T11:52:58.335670,BUY,70350.02,1.0,ENTRY,0.0,0.26138174533843994
2,2026-02-05T11:52:58.451916,SELL,70590.99,1.0,EXIT,240.97000000000116,0
3,2026-02-05T11:52:58.639038,BUY,70350.02,1.0,ENTRY,0.0,0.2634250223636627
4,2026-02-05T11:52:58.737243,SELL,70373.74,1.0,EXIT,23.720000000001164,0
5,2026-02-05T11:52:58.937919,BUY,70350.02,1.0,ENTRY,0.0,0.2634921371936798
6,2026-02-05T11:52:59.135102,SELL,70590.99,1.0,EXIT,240.97000000000116,0
7,2026-02-05T11:52:59.253150,BUY,70350.02,1.0,ENTRY,0.0,0.2634180784225464
8,2026-02-05T11:52:59.435159,SELL,70590.99,1.0,EXIT,240.97000000000116,0
9,2026-02-05T11:52:59.635674,BUY,70350.02,1.0,ENTRY,0.0,0.2634086012840271
10,2026-02-05T11:52:59.737798,SELL,70590.99,1.0,EXIT,240.97000000000116,0
11,2026-02-05T11:52:59.856742,BUY,70350.02,1.0,ENTRY,0.0,0.26342618465423584
12,2026-02-05T11:53:00.036313,SELL,70590.99,1.0,EXIT,240.97000000000116,0
13,2026-02-05T11:53:00.140624,BUY,70350.02,1.0,ENTRY,0.0,0.2634250223636627
14,2026-02-05T11:53:00.336865,SELL,70590.99,1.0,EXIT,240.97000000000116,0
15,2026-02-05T11:53:00.538672,BUY,70350.02,1.0,ENTRY,0.0,0.2634250223636627
16,2026-02-05T11:53:00.638290,SELL,70590.99,1.0,EXIT,240.97000000000116,0
17,2026-02-05T11:53:00.738641,BUY,70350.02,1.0,ENTRY,0.0,0.2634671628475189
18,2026-02-05T11:53:00.937914,SELL,70590.99,1.0,EXIT,240.97000000000116,0
19,2026-02-05T11:53:01.037733,BUY,70356.01,1.0,ENTRY,0.0,0.26344990730285645
20,2026-02-05T11:53:01.236748,SELL,70590.99,1.0,EXIT,234.98000000001048,0
21,2026-02-05T11:53:01.436683,BUY,70350.02,1.0,ENTRY,0.0,0.2628532946109772
22,2026-02-05T11:53:01.539541,SELL,70590.99,1.0,EXIT,240.97000000000116,0
23,2026-02-05T11:53:01.638777,BUY,70350.02,1.0,ENTRY,0.0,0.26343315839767456
24,2026-02-05T11:53:01.838310,SELL,70590.99,1.0,EXIT,240.97000000000116,0
25,2026-02-05T11:53:02.035852,BUY,70345.24,1.0,ENTRY,0.0,0.26474836468696594
26,2026-02-05T11:53:02.138084,SELL,70590.99,1.0,EXIT,245.75,0
