id,timestamp,side,price,size,type,pnl,confidence
1,2026-02-05T11:55:01.641583,BUY,70201.63,1.0,ENTRY,0.0,0.2293485701084137
2,2026-02-05T11:55:01.743895,SELL,70590.99,1.0,EXIT,389.3600000000006,0
3,2026-02-05T11:55:01.939315,BUY,70201.63,1.0,ENTRY,0.0,0.22915707528591156
4,2026-02-05T11:55:02.042483,SELL,70590.99,1.0,EXIT,389.3600000000006,0
5,2026-02-05T11:55:02.226029,BUY,70201.63,1.0,ENTRY,0.0,0.22930499911308289
6,2026-02-05T11:55:02.341049,SELL,70590.99,1.0,EXIT,389.3600000000006,0
7,2026-02-05T11:55:02.540673,BUY,70201.63,1.0,ENTRY,0.0,0.22425577044487
8,2026-02-05T11:55:02.742971,SELL,70590.99,1.0,EXIT,389.3600000000006,0
9,2026-02-05T11:55:02.839779,BUY,70201.63,1.0,ENTRY,0.0,0.22930173575878143
10,2026-02-05T11:55:02.943896,SELL,70590.99,1.0,EXIT,389.3600000000006,0
11,2026-02-05T11:55:03.062904,BUY,2073.9,1.0,ENTRY,0.0,0.5052163600921631
12,2026-02-05T11:55:03.241352,SELL,70590.99,1.0,EXIT,68517.09000000001,0
13,2026-02-05T11:55:03.441525,BUY,70201.63,1.0,ENTRY,0.0,0.21576328575611115
14,2026-02-05T11:55:03.541937,SELL,70590.99,1.0,EXIT,389.3600000000006,0
15,2026-02-05T11:55:03.641204,BUY,2073.9,1.0,ENTRY,0.0,0.48715469241142273
16,2026-02-05T11:55:03.838666,SELL,70590.99,1.0,EXIT,68517.09000000001,0
17,2026-02-05T11:55:03.937551,BUY,70201.63,1.0,ENTRY,0.0,0.23750661313533783
18,2026-02-05T11:55:04.041264,SELL,70590.99,1.0,EXIT,389.3600000000006,0
19,2026-02-05T11:55:04.140762,BUY,70201.63,1.0,ENTRY,0.0,0.21914298832416534
20,2026-02-05T11:55:04.340624,SELL,70590.99,1.0,EXIT,389.3600000000006,0
21,2026-02-05T11:55:04.437573,BUY,70201.63,1.0,ENTRY,0.0,0.22944745421409607
22,2026-02-05T11:55:04.645374,SELL,70590.99,1.0,EXIT,389.3600000000006,0
23,2026-02-05T11:55:04.840778,BUY,70201.63,1.0,ENTRY,0.0,0.22717612981796265
24,2026-02-05T11:55:04.938319,SELL,70590.99,1.0,EXIT,389.3600000000006,0
25,2026-02-05T11:55:05.140990,BUY,70201.63,1.0,ENTRY,0.0,0.22929568588733673
26,2026-02-05T11:55:05.339841,SELL,70590.99,1.0,EXIT,389.3600000000006,0
27,2026-02-05T11:55:05.436415,BUY,70201.63,1.0,ENTRY,0.0,0.2293018102645874
28,2026-02-05T11:55:05.543619,SELL,70373.74,1.0,EXIT,172.11000000000058,0
29,2026-02-05T11:55:05.646252,BUY,2073.9,1.0,ENTRY,0.0,0.5044808983802795
30,2026-02-05T11:55:05.831550,SELL,70590.99,1.0,EXIT,68517.09000000001,0
31,2026-02-05T11:55:05.942101,BUY,70201.63,1.0,ENTRY,0.0,0.21423912048339844
32,2026-02-05T11:55:06.145260,SELL,2088.69,1.0,EXIT,-68112.94,0
33,2026-02-05T11:55:06.240248,BUY,70201.63,1.0,ENTRY,0.0,0.2899218201637268
34,2026-02-05T11:55:06.340204,SELL,70469.76,1.0,EXIT,268.1299999999901,0
35,2026-02-05T11:55:06.539707,BUY,70201.63,1.0,ENTRY,0.0,0.2837150990962982
